Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n28.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,26293.199999999997,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,27357.9,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,29453.7,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,37153.5,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,36373.2,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,37748.8,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,39007.3,31,48,28,0.3541666666666667
CMI_n28.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,38439.2,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,37922.1,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,48644.3,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,49566.0,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,47354.100000000006,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,48974.4,31,48,28,0.3541666666666667
CMI_n28.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,48996.4,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,52116.700000000004,33,48,28,0.3125
CMI_n24.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,16026.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,16261.500000000002,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,16569.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,17127.600000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,True,TSS-E,TSS-E-WP,17413.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,25,False,TSS-E,TSS-E-WP,16665.8,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,21710.7,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,22451.399999999998,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,25637.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,22793.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,True,TSS-E,TSS-E-WP,23621.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,25,False,TSS-E,TSS-E-WP,25734.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,32044.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,32851.4,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,33416.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,32099.4,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,True,TSS-E,TSS-E-WP,32438.1,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,25,False,TSS-E,TSS-E-WP,29494.7,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,20019.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,20803.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,21164.100000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,21772.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,19907.3,22,33,24,0.3333333333333333
CMI_n24.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,21796.399999999998,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,27634.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,28766.100000000002,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,29421.9,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,31029.5,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,27662.7,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,27772.8,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,33873.399999999994,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,36583.399999999994,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,36143.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,36364.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,38790.700000000004,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,37110.0,21,33,24,0.36363636363636365
CMI_n24.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,27084.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,30932.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,26828.1,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,29403.7,20,33,24,0.3939393939393939
CMI_n24.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,25936.399999999998,22,33,24,0.3333333333333333
CMI_n24.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,27459.6,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,40195.3,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,39980.0,20,33,24,0.3939393939393939
CMI_n24.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,36127.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,36305.6,21,33,24,0.36363636363636365
CMI_n24.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,36757.2,22,33,24,0.3333333333333333
CMI_n24.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,35020.200000000004,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,50012.5,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,46064.2,20,33,24,0.3939393939393939
CMI_n24.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,44453.899999999994,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,51516.3,21,33,24,0.36363636363636365
CMI_n24.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,47051.1,22,33,24,0.3333333333333333
CMI_n24.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,43580.6,22,33,24,0.3333333333333333
CMI_n20.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,12970.9,16,25,20,0.36
CMI_n20.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,11763.0,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,13493.2,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,12989.599999999999,16,25,20,0.36
CMI_n20.in,WP,500,500,100,25,True,TSS-C,TSS-C-WP,16070.1,16,25,20,0.36
CMI_n20.in,WP,500,500,100,25,False,TSS-C,TSS-C-WP,16252.099999999999,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,18743.7,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,17037.199999999997,16,25,20,0.36
CMI_n20.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,21213.3,16,25,20,0.36
CMI_n20.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,21275.5,16,25,20,0.36
CMI_n20.in,WP,700,700,100,25,True,TSS-C,TSS-C-WP,24417.899999999998,16,25,20,0.36
CMI_n20.in,WP,700,700,100,25,False,TSS-C,TSS-C-WP,22286.7,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,23017.5,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,21471.5,16,25,20,0.36
CMI_n20.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,26835.4,16,25,20,0.36
CMI_n20.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,23804.300000000003,16,25,20,0.36
CMI_n20.in,WP,900,900,100,25,True,TSS-C,TSS-C-WP,39097.4,16,25,20,0.36
CMI_n20.in,WP,900,900,100,25,False,TSS-C,TSS-C-WP,28695.0,16,25,20,0.36
CMI_n20.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,18155.3,17,25,20,0.32
CMI_n20.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,19069.5,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,20474.5,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,20168.8,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,27873.5,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,25045.2,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,27076.2,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,26271.5,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,31096.0,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,28403.8,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,39123.8,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,38113.2,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,34502.7,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,33475.8,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,36139.0,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,39440.8,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,45461.799999999996,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,44991.3,17,25,20,0.32
CMI_n20.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,23975.0,16,25,20,0.36
CMI_n20.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,23282.6,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,27791.0,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,25336.600000000002,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,32067.500000000004,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,32024.2,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,32211.799999999996,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,32863.0,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,37119.9,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,36823.5,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,45389.899999999994,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,45294.0,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,40890.0,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,39985.4,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,47959.200000000004,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,44059.5,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,60227.1,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,57007.2,16,25,20,0.36
CMI_n16.in,WP,500,500,35,25,True,TSS-C,TSS-C-WP,9150.140000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,35,25,False,TSS-C,TSS-C-WP,8832.710000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,50,25,True,TSS-C,TSS-C-WP,10165.699999999999,14,20,16,0.3
CMI_n16.in,WP,500,500,50,25,False,TSS-C,TSS-C-WP,12741.9,14,20,16,0.3
CMI_n16.in,WP,500,341,100,25,True,TSS-C,TSS-C-WP,8391.52,14,20,16,0.3
CMI_n16.in,WP,500,341,100,25,False,TSS-C,TSS-C-WP,8801.310000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,35,25,True,TSS-C,TSS-C-WP,11914.7,14,20,16,0.3
CMI_n16.in,WP,700,700,35,25,False,TSS-C,TSS-C-WP,17110.1,14,20,16,0.3
CMI_n16.in,WP,700,700,50,25,True,TSS-C,TSS-C-WP,14580.1,14,20,16,0.3
CMI_n16.in,WP,700,700,50,25,False,TSS-C,TSS-C-WP,14655.0,14,20,16,0.3
CMI_n16.in,WP,700,341,100,25,True,TSS-C,TSS-C-WP,9033.31,14,20,16,0.3
CMI_n16.in,WP,700,341,100,25,False,TSS-C,TSS-C-WP,8595.33,14,20,16,0.3
CMI_n16.in,WP,900,900,35,25,True,TSS-C,TSS-C-WP,15773.9,14,20,16,0.3
CMI_n16.in,WP,900,900,35,25,False,TSS-C,TSS-C-WP,15953.900000000001,14,20,16,0.3
CMI_n16.in,WP,900,900,50,25,True,TSS-C,TSS-C-WP,19208.4,14,20,16,0.3
CMI_n16.in,WP,900,900,50,25,False,TSS-C,TSS-C-WP,19061.6,14,20,16,0.3
CMI_n16.in,WP,900,341,100,25,True,TSS-C,TSS-C-WP,8016.669999999999,14,20,16,0.3
CMI_n16.in,WP,900,341,100,25,False,TSS-C,TSS-C-WP,10042.9,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,11832.9,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,11676.3,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,13251.300000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,13324.5,14,20,16,0.3
CMI_n16.in,WP,500,500,100,60,True,TSS-C,TSS-C-WP,19610.600000000002,14,20,16,0.3
CMI_n16.in,WP,500,500,100,60,False,TSS-C,TSS-C-WP,20047.3,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,15822.300000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,16284.500000000002,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,21666.399999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,19835.899999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,100,60,True,TSS-C,TSS-C-WP,25059.4,14,20,16,0.3
CMI_n16.in,WP,700,700,100,60,False,TSS-C,TSS-C-WP,24677.7,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,20137.8,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,19413.1,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,22945.2,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,23713.0,14,20,16,0.3
CMI_n16.in,WP,900,900,100,60,True,TSS-C,TSS-C-WP,49970.6,14,20,16,0.3
CMI_n16.in,WP,900,900,100,60,False,TSS-C,TSS-C-WP,33912.6,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,14581.4,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,14956.9,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,17457.6,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,18486.7,14,20,16,0.3
CMI_n16.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,23682.4,14,20,16,0.3
CMI_n16.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,25380.600000000002,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,20984.7,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,22140.3,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,25041.899999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,24069.600000000002,14,20,16,0.3
CMI_n16.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,31853.899999999998,14,20,16,0.3
CMI_n16.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,31535.699999999997,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,26138.4,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,25606.0,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,32050.899999999998,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,34932.6,14,20,16,0.3
CMI_n16.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,41303.1,14,20,16,0.3
CMI_n16.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,46449.7,14,20,16,0.3
CMI_n8.in,WP,500,1,35,25,True,TSS-C,TSS-C-WP,36.115,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,35,25,False,TSS-C,TSS-C-WP,49.035000000000004,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,50,25,True,TSS-C,TSS-C-WP,38.379000000000005,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,50,25,False,TSS-C,TSS-C-WP,57.754,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,100,25,True,TSS-C,TSS-C-WP,52.725,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,1,100,25,False,TSS-C,TSS-C-WP,36.738,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,35,25,True,TSS-C,TSS-C-WP,47.667,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,35,25,False,TSS-C,TSS-C-WP,46.672,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,50,25,True,TSS-C,TSS-C-WP,48.165,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,50,25,False,TSS-C,TSS-C-WP,53.397,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,100,25,True,TSS-C,TSS-C-WP,57.134,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,1,100,25,False,TSS-C,TSS-C-WP,176.54500000000002,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,35,25,True,TSS-C,TSS-C-WP,33.318,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,35,25,False,TSS-C,TSS-C-WP,43.609,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,50,25,True,TSS-C,TSS-C-WP,52.113,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,50,25,False,TSS-C,TSS-C-WP,52.79,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,100,25,True,TSS-C,TSS-C-WP,41.214,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,1,100,25,False,TSS-C,TSS-C-WP,43.461,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,3677.74,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,3990.23,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,4989.77,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,8425.01,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,90,100,60,True,TSS-C,TSS-C-WP,1072.33,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,90,100,60,False,TSS-C,TSS-C-WP,1059.46,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,60,True,TSS-C,TSS-C-WP,8479.0,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,60,False,TSS-C,TSS-C-WP,4979.2,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,60,True,TSS-C,TSS-C-WP,6971.03,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,60,False,TSS-C,TSS-C-WP,8102.169999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,90,100,60,True,TSS-C,TSS-C-WP,1062.5800000000002,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,90,100,60,False,TSS-C,TSS-C-WP,1692.46,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,60,True,TSS-C,TSS-C-WP,6913.66,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,60,False,TSS-C,TSS-C-WP,6474.54,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,60,True,TSS-C,TSS-C-WP,9785.93,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,60,False,TSS-C,TSS-C-WP,9187.22,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,90,100,60,True,TSS-C,TSS-C-WP,1146.91,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,90,100,60,False,TSS-C,TSS-C-WP,1062.1100000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,100,True,TSS-C,TSS-C-WP,4673.0,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,35,100,False,TSS-C,TSS-C-WP,4850.1,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,100,True,TSS-C,TSS-C-WP,6304.610000000001,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,50,100,False,TSS-C,TSS-C-WP,6877.58,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,100,100,True,TSS-C,TSS-C-WP,8380.97,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,500,100,100,False,TSS-C,TSS-C-WP,8593.99,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,100,True,TSS-C,TSS-C-WP,7025.24,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,35,100,False,TSS-C,TSS-C-WP,8353.160000000002,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,100,True,TSS-C,TSS-C-WP,9775.51,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,50,100,False,TSS-C,TSS-C-WP,11937.099999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,100,100,True,TSS-C,TSS-C-WP,13857.699999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,700,100,100,False,TSS-C,TSS-C-WP,12845.3,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,100,True,TSS-C,TSS-C-WP,9696.199999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,35,100,False,TSS-C,TSS-C-WP,8498.41,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,100,True,TSS-C,TSS-C-WP,11058.0,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,50,100,False,TSS-C,TSS-C-WP,11475.6,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,100,100,True,TSS-C,TSS-C-WP,15900.3,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,900,100,100,False,TSS-C,TSS-C-WP,16302.800000000001,5,6,8,0.16666666666666666
CMI_n12.in,WP,500,31,35,25,True,TSS-C,TSS-C-WP,399.355,8,16,12,0.5
CMI_n12.in,WP,500,31,35,25,False,TSS-C,TSS-C-WP,395.167,8,16,12,0.5
CMI_n12.in,WP,500,31,50,25,True,TSS-C,TSS-C-WP,512.389,8,16,12,0.5
CMI_n12.in,WP,500,31,50,25,False,TSS-C,TSS-C-WP,456.228,8,16,12,0.5
CMI_n12.in,WP,500,31,100,25,True,TSS-C,TSS-C-WP,524.183,8,16,12,0.5
CMI_n12.in,WP,500,31,100,25,False,TSS-C,TSS-C-WP,461.27099999999996,8,16,12,0.5
CMI_n12.in,WP,700,31,35,25,True,TSS-C,TSS-C-WP,400.286,8,16,12,0.5
CMI_n12.in,WP,700,31,35,25,False,TSS-C,TSS-C-WP,398.017,8,16,12,0.5
CMI_n12.in,WP,700,31,50,25,True,TSS-C,TSS-C-WP,448.83299999999997,8,16,12,0.5
CMI_n12.in,WP,700,31,50,25,False,TSS-C,TSS-C-WP,451.519,8,16,12,0.5
CMI_n12.in,WP,700,31,100,25,True,TSS-C,TSS-C-WP,456.094,8,16,12,0.5
CMI_n12.in,WP,700,31,100,25,False,TSS-C,TSS-C-WP,451.898,8,16,12,0.5
CMI_n12.in,WP,900,31,35,25,True,TSS-C,TSS-C-WP,396.738,8,16,12,0.5
CMI_n12.in,WP,900,31,35,25,False,TSS-C,TSS-C-WP,506.597,8,16,12,0.5
CMI_n12.in,WP,900,31,50,25,True,TSS-C,TSS-C-WP,435.291,8,16,12,0.5
CMI_n12.in,WP,900,31,50,25,False,TSS-C,TSS-C-WP,488.67,8,16,12,0.5
CMI_n12.in,WP,900,31,100,25,True,TSS-C,TSS-C-WP,462.489,8,16,12,0.5
CMI_n12.in,WP,900,31,100,25,False,TSS-C,TSS-C-WP,708.773,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,True,TSS-C,TSS-C-WP,8477.11,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,False,TSS-C,TSS-C-WP,8512.1,8,16,12,0.5
CMI_n12.in,WP,500,500,50,60,True,TSS-C,TSS-C-WP,10885.300000000001,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,60,False,TSS-C,TSS-C-WP,10237.6,9,16,12,0.4375
